time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
0,25.000,0.000,0,0,0,0,0,1,0,0,
100,25.000,0.000,0,-25,-25,1,0,0,1,0,
200,25.000,0.000,0,-25,-25,2,0,0,1,0,
300,25.000,0.000,0,-25,-25,3,0,0,1,0,
400,25.000,0.000,0,-25,-25,4,0,0,1,0,
500,25.000,0.000,0,-25,-25,5,0,0,1,0,
600,25.000,0.000,0,-25,-25,6,0,0,1,0,
700,25.000,0.000,0,-25,-25,7,0,0,1,0,
800,25.000,0.000,0,-25,-25,8,0,0,1,0,
900,25.000,0.000,0,-25,-25,9,0,0,1,0,
1000,24.950,-0.500,0,-25,-25,10,0,0,0,1,Left
1100,24.900,-0.500,0,-24,-24,1,0,0,1,0,
1200,24.850,-0.500,0,-24,-24,2,0,0,1,0,
1300,24.800,-0.500,0,-24,-24,3,0,0,1,0,
1400,24.750,-0.500,0,-24,-24,4,0,0,1,0,
1500,24.700,-0.500,0,-24,-24,5,0,0,1,0,
1600,24.650,-0.500,0,-24,-24,6,0,0,1,0,
1700,24.600,-0.500,0,-24,-24,7,0,0,1,0,
1800,24.550,-0.500,0,-24,-24,8,0,0,1,0,
1900,24.500,-0.500,0,-24,-24,9,0,0,1,0,
2000,24.400,-1.000,0,-24,-24,10,0,0,0,1,Left
2100,24.300,-1.000,0,-24,-24,1,0,0,1,0,
2200,24.200,-1.000,0,-24,-24,2,0,0,1,0,
2300,24.100,-1.000,0,-24,-24,3,0,0,1,0,
2400,24.000,-1.000,0,-24,-24,4,0,0,1,0,
2500,23.900,-1.000,0,-24,-24,5,0,0,1,0,
2600,23.800,-1.000,0,-23,-24,6,0,0,1,0,
2700,23.700,-1.000,0,-23,-24,7,0,0,1,0,
2800,23.600,-1.000,0,-23,-24,8,0,0,1,0,
2900,23.500,-1.000,0,-23,-24,9,0,0,1,0,
3000,23.350,-1.500,0,-23,-23,10,0,0,0,1,Left
3100,23.200,-1.500,0,-23,-23,1,0,0,1,0,
3200,23.050,-1.500,0,-23,-23,2,0,0,1,0,
3300,22.900,-1.500,0,-23,-23,3,0,0,1,0,
3400,22.750,-1.500,0,-22,-23,4,0,0,1,0,
3500,22.600,-1.500,0,-22,-23,5,0,0,1,0,
3600,22.450,-1.500,0,-22,-22,6,0,0,1,0,
3700,22.300,-1.500,0,-22,-22,7,0,0,1,0,
3800,22.150,-1.500,0,-22,-22,8,0,0,1,0,
3900,22.000,-1.500,0,-22,-22,9,0,0,1,0,
4000,21.800,-2.000,0,-22,-22,10,0,0,0,1,Left
4100,21.600,-2.000,0,-21,-21,1,0,0,1,0,
4200,21.400,-2.000,0,-21,-21,2,0,0,1,0,
4300,21.200,-2.000,0,-21,-21,3,0,0,1,0,
4400,21.000,-2.000,0,-21,-21,4,0,0,1,0,
4500,20.800,-2.000,0,-21,-21,5,0,0,1,0,
4600,20.600,-2.000,0,-20,-21,6,0,0,1,0,
4700,20.400,-2.000,0,-20,-21,7,0,0,1,0,
4800,20.200,-2.000,0,-20,-21,8,0,0,1,0,
4900,20.000,-2.000,0,-20,-21,9,0,0,1,0,
5000,19.750,-2.500,0,-20,-20,10,0,0,0,1,Left
5100,19.500,-2.500,0,-19,-19,1,0,0,1,0,
5200,19.250,-2.500,0,-19,-19,2,0,0,1,0,
5300,19.000,-2.500,0,-19,-19,3,0,0,1,0,
5400,18.750,-2.500,0,-19,-19,4,0,0,1,0,
5500,18.500,-2.500,0,-18,-19,5,0,0,1,0,
5600,18.250,-2.500,0,-18,-19,6,0,0,1,0,
5700,18.000,-2.500,0,-18,-19,7,0,0,1,0,
5800,17.750,-2.500,0,-18,-18,8,0,0,1,0,
