time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
0,15.000,0.000,0,0,0,0,0,1,0,0,
100,15.000,0.000,0,0,0,0,0,1,0,0,
200,15.000,0.000,0,0,0,0,0,1,0,0,
300,15.000,0.000,0,0,0,0,0,1,0,0,
400,15.000,0.000,0,0,0,0,0,1,0,0,
500,15.000,0.000,0,0,0,0,0,1,0,0,
600,15.000,0.000,0,0,0,0,0,1,0,0,
700,15.000,0.000,0,0,0,0,0,1,0,0,
800,15.000,0.000,0,0,0,0,0,1,0,0,
900,15.000,0.000,0,0,0,0,0,1,0,0,
1000,15.000,0.000,0,0,0,0,0,1,0,0,
1100,15.000,0.000,0,0,0,0,0,1,0,0,
1200,15.000,0.000,0,0,0,0,0,1,0,0,
1300,15.000,0.000,0,0,0,0,0,1,0,0,
1400,15.000,0.000,0,0,0,0,0,1,0,0,
1500,15.000,0.000,0,0,0,0,0,1,0,0,
1600,15.000,0.000,0,0,0,0,0,1,0,0,
1700,15.000,0.000,0,0,0,0,0,1,0,0,
1800,15.000,0.000,0,0,0,0,0,1,0,0,
1900,15.000,0.000,0,0,0,0,0,1,0,0,
2000,15.000,0.000,0,-15,-15,1,0,0,1,0,
2100,15.000,0.000,0,-15,-15,2,0,0,1,0,
2200,15.000,0.000,0,-15,-15,3,0,0,1,0,
2300,15.000,0.000,0,-15,-15,4,0,0,1,0,
2400,14.950,-0.500,0,-15,-15,5,0,0,0,1,Left
2500,14.900,-0.500,0,-15,-15,5,0,1,0,0,
2600,14.850,-0.500,0,-15,-15,5,0,1,0,0,
2700,14.800,-0.500,0,-15,-15,5,0,1,0,0,
2800,14.750,-0.500,0,-15,-15,5,0,1,0,0,
2900,14.700,-0.500,0,-15,-15,5,0,1,0,0,
3000,14.650,-0.500,0,-15,-15,5,0,1,0,0,
3100,14.600,-0.500,0,-15,-15,5,0,1,0,0,
3200,14.550,-0.500,0,-15,-15,5,0,1,0,0,
3300,14.500,-0.500,0,-15,-15,5,0,1,0,0,
3400,14.450,-0.500,0,-15,-15,5,0,1,0,0,
3500,14.400,-0.500,0,-15,-15,5,0,1,0,0,
3600,14.350,-0.500,0,-15,-15,5,0,1,0,0,
3700,14.300,-0.500,0,-15,-15,5,0,1,0,0,
3800,14.250,-0.500,0,-15,-15,5,0,1,0,0,
3900,14.200,-0.500,0,-15,-15,5,0,1,0,0,
4000,14.150,-0.500,0,-15,-15,5,0,1,0,0,
4100,14.100,-0.500,0,-15,-15,5,0,1,0,0,
4200,14.050,-0.500,0,-15,-15,5,0,1,0,0,
4300,14.000,-0.500,0,-15,-15,5,0,1,0,0,
4400,13.950,-0.500,0,-13,-13,1,0,0,1,0,
4500,13.900,-0.500,0,-13,-13,2,0,0,1,0,
4600,13.850,-0.500,0,-13,-13,3,0,0,1,0,
4700,13.800,-0.500,0,-13,-13,4,0,0,1,0,
4800,13.700,-1.000,0,-13,-13,5,0,0,0,1,Left
4900,13.600,-1.000,0,-13,-13,5,0,1,0,0,
5000,13.500,-1.000,0,-13,-13,5,0,1,0,0,
5100,13.400,-1.000,0,-13,-13,5,0,1,0,0,
5200,13.300,-1.000,0,-13,-13,5,0,1,0,0,
5300,13.200,-1.000,0,-13,-13,5,0,1,0,0,
5400,13.100,-1.000,0,-13,-13,5,0,1,0,0,
5500,13.000,-1.000,0,-13,-13,5,0,1,0,0,
5600,12.900,-1.000,0,-13,-13,5,0,1,0,0,
5700,12.800,-1.000,0,-13,-13,5,0,1,0,0,
5800,12.700,-1.000,0,-13,-13,5,0,1,0,0,
5900,12.600,-1.000,0,-13,-13,5,0,1,0,0,
6000,12.500,-1.000,0,-13,-13,5,0,1,0,0,
6100,12.400,-1.000,0,-13,-13,5,0,1,0,0,
6200,12.300,-1.000,0,-13,-13,5,0,1,0,0,
6300,12.200,-1.000,0,-13,-13,5,0,1,0,0,
6400,12.100,-1.000,0,-13,-13,5,0,1,0,0,
6500,12.000,-1.000,0,-13,-13,5,0,1,0,0,
6600,11.900,-1.000,0,-13,-13,5,0,1,0,0,
6700,11.800,-1.000,0,-13,-13,5,0,1,0,0,
6800,11.700,-1.000,0,-11,-11,1,0,0,1,0,
6900,11.600,-1.000,0,-11,-11,2,0,0,1,0,
7000,11.500,-1.000,0,-11,-11,3,0,0,1,0,
7100,11.400,-1.000,0,-11,-11,4,0,0,1,0,
7200,11.250,-1.500,0,-11,-11,5,0,0,0,1,Left
7300,11.100,-1.500,0,-11,-11,5,0,1,0,0,
7400,10.950,-1.500,0,-11,-11,5,0,1,0,0,
7500,10.800,-1.500,0,-11,-11,5,0,1,0,0,
7600,10.650,-1.500,0,-11,-11,5,0,1,0,0,
7700,10.500,-1.500,0,-11,-11,5,0,1,0,0,
7800,10.350,-1.500,0,-11,-11,5,0,1,0,0,
7900,10.200,-1.500,0,-11,-11,5,0,1,0,0,
8000,10.050,-1.500,0,-11,-11,5,0,1,0,0,
8100,9.900,-1.500,0,-11,-11,5,0,1,0,0,
8200,9.750,-1.500,0,-11,-11,5,0,1,0,0,
8300,9.600,-1.500,0,-11,-11,5,0,1,0,0,
8400,9.450,-1.500,0,-11,-11,5,0,1,0,0,
8500,9.300,-1.500,0,-11,-11,5,0,1,0,0,
8600,9.150,-1.500,0,-11,-11,5,0,1,0,0,
8700,9.000,-1.500,0,-11,-11,5,0,1,0,0,
8800,8.850,-1.500,0,-11,-11,5,0,1,0,0,
8900,8.700,-1.500,0,-11,-11,5,0,1,0,0,
9000,8.550,-1.500,0,-11,-11,5,0,1,0,0,
9100,8.400,-1.500,0,-11,-11,5,0,1,0,0,
9200,8.250,-1.500,0,-8,-8,1,0,0,1,0,
9300,8.100,-1.500,0,-8,-8,2,0,0,1,0,
9400,7.950,-1.500,0,-8,-8,3,0,0,1,0,
9500,7.800,-1.500,0,-7,-8,3,1,0,0,0,
9600,7.650,-1.500,0,-7,-8,3,1,0,0,0,
9700,7.500,-1.500,0,-7,-8,3,1,0,0,0,
9800,7.350,-1.500,0,-7,-8,3,1,0,0,0,
9900,7.200,-1.500,0,-7,-8,3,1,0,0,0,
10000,7.050,-1.500,0,-7,-8,3,1,0,0,0,
10100,6.900,-1.500,0,-7,-8,3,1,0,0,0,
10200,6.750,-1.500,0,-6,-8,3,1,0,0,0,
10300,6.600,-1.500,0,-6,-8,3,1,0,0,0,
10400,6.450,-1.500,0,-6,-8,3,1,0,0,0,
10500,6.300,-1.500,0,-6,-8,3,1,0,0,0,
10600,6.150,-1.500,0,-6,-8,3,1,0,0,0,
10700,6.000,-1.500,0,-6,-8,3,1,0,0,0,
10800,5.850,-1.500,0,-5,-8,3,1,0,0,0,
10900,5.700,-1.500,0,-5,-8,3,1,0,0,0,
11000,5.550,-1.500,0,-5,-8,3,1,0,0,0,
11100,5.400,-1.500,0,-5,-8,3,1,0,0,0,
11200,5.250,-1.500,0,-5,-8,3,1,0,0,0,
11300,5.100,-1.500,0,-5,-8,3,1,0,0,0,
11400,4.950,-1.500,0,-5,-8,3,1,0,0,0,
11500,4.800,-1.500,0,-4,-8,3,1,0,0,0,
11600,4.650,-1.500,0,-4,-8,3,1,0,0,0,
11700,4.500,-1.500,0,-4,-8,3,1,0,0,0,
11800,4.350,-1.500,0,-4,-8,3,1,0,0,0,
11900,4.200,-1.500,0,-4,-8,3,1,0,0,0,
12000,4.050,-1.500,0,-4,-8,3,1,0,0,0,
12100,3.900,-1.500,0,-4,-8,3,1,0,0,0,
12200,3.750,-1.500,0,-3,-8,3,1,0,0,0,
12300,3.600,-1.500,0,-3,-8,3,1,0,0,0,
12400,3.450,-1.500,0,-3,-8,3,1,0,0,0,
12500,3.300,-1.500,0,-3,-8,3,1,0,0,0,
12600,3.150,-1.500,0,-3,-8,3,1,0,0,0,
12700,3.000,-1.500,0,-3,-8,3,1,0,0,0,
12800,2.850,-1.500,0,-2,-8,3,1,0,0,0,
12900,2.700,-1.500,0,-2,-8,3,1,0,0,0,
13000,2.550,-1.500,0,-2,-8,3,1,0,0,0,
13100,2.400,-1.500,0,-2,-8,3,1,0,0,0,
13200,2.250,-1.500,0,-2,-8,3,1,0,0,0,
13300,2.100,-1.500,0,-2,-8,3,1,0,0,0,
13400,1.950,-1.500,0,-2,-8,3,1,0,0,0,
13500,1.800,-1.500,0,-1,-8,3,1,0,0,0,
13600,1.650,-1.500,0,-1,-8,3,1,0,0,0,
13700,1.500,-1.500,0,-1,-8,3,1,0,0,0,
13800,1.350,-1.500,0,-1,-8,3,1,0,0,0,
13900,1.200,-1.500,0,-1,-8,3,1,0,0,0,
14000,1.050,-1.500,0,-1,-8,3,1,0,0,0,
14100,0.900,-1.500,0,-1,-8,3,1,0,0,0,
14200,0.750,-1.500,0,0,-8,3,1,0,0,0,
14300,0.600,-1.500,0,0,-8,3,1,0,0,0,
14400,0.450,-1.500,0,0,-8,3,1,0,0,0,
14500,0.300,-1.500,0,0,-8,3,1,0,0,0,
14600,0.150,-1.500,0,0,-8,3,1,0,0,0,
14700,0.000,-1.500,0,0,-8,3,1,0,0,0,
14800,359.850,-1.500,0,0,-8,3,1,0,0,0,
14900,359.700,-1.500,0,1,-8,3,1,0,0,0,
15000,359.550,-1.500,0,1,-8,3,1,0,0,0,
15100,359.400,-1.500,0,1,-8,3,1,0,0,0,
15200,359.250,-1.500,0,1,-8,3,1,0,0,0,
15300,359.100,-1.500,0,1,-8,3,1,0,0,0,
15400,358.950,-1.500,0,1,-8,3,1,0,0,0,
15500,358.800,-1.500,0,2,-8,3,1,0,0,0,
15600,358.650,-1.500,0,2,-8,3,1,0,0,0,
15700,358.500,-1.500,0,2,-8,3,1,0,0,0,
15800,358.350,-1.500,0,2,-8,3,1,0,0,0,
15900,358.200,-1.500,0,2,-8,3,1,0,0,0,
16000,358.050,-1.500,0,2,-8,3,1,0,0,0,
16100,357.900,-1.500,0,2,-8,3,1,0,0,0,
16200,357.750,-1.500,0,3,-8,3,1,0,0,0,
16300,357.600,-1.500,0,3,-8,3,1,0,0,0,
16400,357.450,-1.500,0,3,-8,3,1,0,0,0,
16500,357.300,-1.500,0,3,-8,3,1,0,0,0,
16600,357.150,-1.500,0,3,-8,3,1,0,0,0,
16700,357.000,-1.500,0,3,-8,3,1,0,0,0,
16800,356.850,-1.500,0,3,-8,3,1,0,0,0,
16900,356.700,-1.500,0,4,-8,3,1,0,0,0,
17000,356.550,-1.500,0,4,-8,3,1,0,0,0,
17100,356.400,-1.500,0,4,-8,3,1,0,0,0,
17200,356.250,-1.500,0,4,-8,3,1,0,0,0,
17300,356.100,-1.500,0,4,-8,3,1,0,0,0,
17400,355.950,-1.500,0,4,-8,3,1,0,0,0,
17500,355.800,-1.500,0,5,-8,3,1,0,0,0,
17600,355.650,-1.500,0,5,-8,3,1,0,0,0,
17700,355.500,-1.500,0,5,-8,3,1,0,0,0,
17800,355.350,-1.500,0,5,-8,3,1,0,0,0,
17900,355.200,-1.500,0,5,-8,3,1,0,0,0,
18000,355.050,-1.500,0,5,-8,3,1,0,0,0,
18100,354.900,-1.500,0,5,-8,3,1,0,0,0,
18200,354.750,-1.500,0,6,-8,3,1,0,0,0,
18300,354.600,-1.500,0,6,-8,3,1,0,0,0,
18400,354.450,-1.500,0,6,-8,3,1,0,0,0,
18500,354.300,-1.500,0,6,-8,3,1,0,0,0,
18600,354.150,-1.500,0,6,-8,3,1,0,0,0,
18700,354.000,-1.500,0,6,-8,3,1,0,0,0,
18800,353.850,-1.500,0,6,-8,3,1,0,0,0,
18900,353.700,-1.500,0,7,-8,3,1,0,0,0,
19000,353.550,-1.500,0,7,-8,3,1,0,0,0,
19100,353.400,-1.500,0,7,-8,3,1,0,0,0,
19200,353.250,-1.500,0,7,-8,3,1,0,0,0,
19300,353.100,-1.500,0,7,-8,3,1,0,0,0,
19400,352.950,-1.500,0,7,-8,3,1,0,0,0,
19500,352.800,-1.500,0,8,-8,4,0,0,1,0,
19600,352.600,-2.000,0,8,-8,5,0,0,0,1,Left
19700,352.400,-2.000,0,8,-8,5,0,1,0,0,
19800,352.200,-2.000,0,8,-8,5,0,1,0,0,
19900,352.000,-2.000,0,8,-8,5,0,1,0,0,
20000,351.800,-2.000,0,8,-8,5,0,1,0,0,
20100,351.600,-2.000,0,8,-8,5,0,1,0,0,
20200,351.400,-2.000,0,8,-8,5,0,1,0,0,
20300,351.200,-2.000,0,8,-8,5,0,1,0,0,
20400,351.000,-2.000,0,8,-8,5,0,1,0,0,
20500,350.800,-2.000,0,8,-8,5,0,1,0,0,
20600,350.600,-2.000,0,8,-8,5,0,1,0,0,
20700,350.400,-2.000,0,8,-8,5,0,1,0,0,
20800,350.200,-2.000,0,8,-8,5,0,1,0,0,
20900,350.000,-2.000,0,8,-8,5,0,1,0,0,
21000,349.800,-2.000,0,8,-8,5,0,1,0,0,
21100,349.600,-2.000,0,8,-8,5,0,1,0,0,
21200,349.400,-2.000,0,8,-8,5,0,1,0,0,
21300,349.200,-2.000,0,8,-8,5,0,1,0,0,
21400,349.000,-2.000,0,8,-8,5,0,1,0,0,
21500,348.800,-2.000,0,8,-8,5,0,1,0,0,
21600,348.600,-2.000,0,12,12,1,0,0,1,0,
21700,348.400,-2.000,0,12,12,2,0,0,1,0,
21800,348.200,-2.000,0,12,12,3,0,0,1,0,
21900,348.000,-2.000,0,12,12,4,0,0,1,0,
22000,347.850,-1.500,0,12,12,5,0,0,0,1,Right
22100,347.700,-1.500,0,12,12,5,0,1,0,0,
22200,347.550,-1.500,0,12,12,5,0,1,0,0,
22300,347.400,-1.500,0,12,12,5,0,1,0,0,
22400,347.250,-1.500,0,12,12,5,0,1,0,0,
22500,347.100,-1.500,0,12,12,5,0,1,0,0,
22600,346.950,-1.500,0,12,12,5,0,1,0,0,
22700,346.800,-1.500,0,12,12,5,0,1,0,0,
22800,346.650,-1.500,0,12,12,5,0,1,0,0,
22900,346.500,-1.500,0,12,12,5,0,1,0,0,
23000,346.350,-1.500,0,12,12,5,0,1,0,0,
23100,346.200,-1.500,0,12,12,5,0,1,0,0,
23200,346.050,-1.500,0,12,12,5,0,1,0,0,
23300,345.900,-1.500,0,12,12,5,0,1,0,0,
23400,345.750,-1.500,0,12,12,5,0,1,0,0,
23500,345.600,-1.500,0,12,12,5,0,1,0,0,
23600,345.450,-1.500,0,12,12,5,0,1,0,0,
23700,345.300,-1.500,0,12,12,5,0,1,0,0,
23800,345.150,-1.500,0,12,12,5,0,1,0,0,
23900,345.000,-1.500,0,12,12,5,0,1,0,0,
24000,344.850,-1.500,0,15,15,1,0,0,1,0,
