time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
0,30.000,0.000,0,0,0,0,0,1,0,0,
500,30.000,0.000,0,0,0,0,0,1,0,0,
1000,30.000,0.000,0,0,0,0,0,1,0,0,
1500,30.000,0.000,0,0,0,0,0,1,0,0,
2000,30.000,0.000,0,0,0,0,0,1,0,0,
2500,30.000,0.000,0,0,0,0,0,1,0,0,
3000,30.000,0.000,0,-30,-30,1,0,1,1,0,
3500,30.000,0.000,0,-30,-30,2,0,1,1,0,
4000,28.812,-2.375,0,-30,-30,3,0,1,1,1,Left
4500,27.684,-2.256,0,-30,-30,3,0,1,1,0,
5000,26.613,-2.143,0,-30,-30,3,0,1,1,0,
5500,25.595,-2.036,0,-30,-30,3,0,1,1,0,
6000,24.627,-1.934,0,-30,-30,3,0,1,1,0,
6500,23.708,-1.838,0,-30,-30,3,0,1,1,0,
7000,22.836,-1.746,0,-23,-23,1,0,1,1,0,
7500,22.006,-1.659,0,-22,-22,2,0,1,1,0,
8000,20.031,-3.951,0,-22,-22,3,0,1,1,1,Left
8500,18.154,-3.753,0,-22,-22,3,0,1,1,0,
9000,16.372,-3.565,0,-22,-22,3,0,1,1,0,
9500,14.678,-3.387,0,-22,-22,3,0,1,1,0,
10000,13.069,-3.218,0,-22,-22,3,0,1,1,0,
10500,11.541,-3.057,0,-22,-22,3,0,1,1,0,
11000,10.089,-2.904,0,-11,-11,1,0,1,1,0,
11500,8.709,-2.759,0,-10,-10,2,0,1,1,0,
12000,6.211,-4.996,0,-8,-10,3,0,1,1,1,Left
12500,3.838,-4.746,0,-8,-10,3,0,1,1,0,
13000,1.584,-4.509,0,-8,-10,3,0,1,1,0,
13500,359.442,-4.283,0,-8,-10,3,0,1,1,0,
14000,357.408,-4.069,0,-8,-10,3,0,1,1,0,
14500,355.475,-3.866,0,-8,-10,3,0,1,1,0,
15000,353.638,-3.672,0,5,-10,3,1,1,1,0,
15500,351.894,-3.489,0,7,7,1,1,1,1,0,
16000,350.237,-3.314,0,9,9,2,1,1,1,0,
16500,349.850,-0.774,0,10,9,3,1,1,1,1,Right
17000,349.482,-0.735,0,10,9,3,1,1,1,0,
17500,349.133,-0.698,0,10,9,3,1,1,1,0,
18000,348.802,-0.663,0,10,9,3,1,1,1,0,
18500,348.487,-0.630,0,10,9,3,1,1,1,0,
19000,348.187,-0.599,0,10,9,3,1,1,1,0,
19500,347.903,-0.569,0,12,12,1,1,1,1,0,
20000,347.633,-0.540,0,13,13,2,1,1,1,0,
20500,348.564,1.862,0,13,13,3,1,1,1,1,Right
21000,349.448,1.769,0,13,13,3,1,1,1,0,
21500,350.288,1.680,0,13,13,3,1,1,1,0,
22000,351.086,1.596,0,13,13,3,1,1,1,0,
22500,351.844,1.516,0,13,13,3,1,1,1,0,
23000,352.565,1.441,0,13,13,3,1,1,1,0,
23500,353.249,1.369,0,8,8,1,1,1,1,0,
24000,353.899,1.300,0,7,8,2,1,1,1,0,
24500,355.704,3.610,0,7,7,3,1,1,1,1,Right
25000,357.419,3.430,0,7,7,3,1,1,1,0,
25500,359.048,3.258,0,7,7,3,1,1,1,0,
26000,0.595,3.095,0,7,7,3,1,1,1,0,
26500,2.066,2.940,0,7,7,3,1,1,1,0,
27000,3.462,2.793,0,7,7,3,1,1,1,0,
27500,4.789,2.654,0,-3,7,3,1,1,1,0,
28000,6.050,2.521,0,-4,7,3,1,1,1,0,
28500,7.247,2.395,0,-6,-6,1,1,1,1,0,
29000,8.385,2.275,0,-7,-6,2,1,1,1,0,
29500,8.278,-0.213,0,-8,-7,3,1,1,1,1,Left
30000,8.177,-0.203,0,-8,-7,3,1,1,1,0,
30500,8.080,-0.193,0,-8,-7,3,1,1,1,0,
31000,7.989,-0.183,0,-8,-7,3,1,1,1,0,
31500,7.902,-0.174,0,-8,-7,3,1,1,1,0,
32000,7.819,-0.165,0,-8,-7,3,1,1,1,0,
32500,7.741,-0.157,0,-7,-7,1,1,1,1,0,
33000,7.666,-0.149,0,-7,-7,2,1,1,1,0,
33500,6.408,-2.517,0,-7,-7,3,1,1,1,1,Left
34000,5.213,-2.391,0,-7,-7,3,1,1,1,0,
34500,4.077,-2.271,0,-7,-7,3,1,1,1,0,
35000,2.998,-2.158,0,-7,-7,3,1,1,1,0,
35500,1.973,-2.050,0,-7,-7,3,1,1,1,0,
36000,1.000,-1.947,0,-7,-7,3,1,1,1,0,
36500,0.075,-1.850,0,0,-7,3,1,1,1,0,
37000,359.196,-1.757,0,0,-7,3,1,1,1,0,
37500,358.361,-1.670,0,1,-7,3,1,1,1,0,
38000,357.568,-1.586,0,2,-7,3,1,1,1,0,
38500,356.815,-1.507,0,3,-7,3,1,1,1,0,
39000,356.099,-1.431,0,4,-7,3,1,1,1,0,
39500,355.419,-1.360,0,4,-7,3,1,1,1,0,
40000,354.773,-1.292,0,5,-7,3,1,1,1,0,
40500,354.159,-1.227,0,6,6,1,1,1,1,0,
41000,353.576,-1.166,0,6,6,2,1,1,1,0,
41500,354.210,1.267,0,7,6,3,1,1,1,1,Right
42000,354.812,1.204,0,7,6,3,1,1,1,0,
42500,355.384,1.144,0,7,6,3,1,1,1,0,
43000,355.927,1.087,0,7,6,3,1,1,1,0,
43500,356.443,1.032,0,7,6,3,1,1,1,0,
44000,356.934,0.981,0,7,6,3,1,1,1,0,
44500,357.400,0.932,0,4,6,3,1,1,1,0,
45000,357.842,0.885,0,3,6,3,1,1,1,0,
45500,358.263,0.841,0,3,6,3,1,1,1,0,
46000,358.662,0.799,0,2,6,3,1,1,1,0,
46500,359.041,0.759,0,2,6,3,1,1,1,0,
47000,359.402,0.721,0,1,6,3,1,1,1,0,
47500,359.744,0.685,0,1,6,3,1,1,1,0,
48000,0.069,0.651,0,1,6,3,1,1,1,0,
48500,0.378,0.618,0,0,6,3,1,1,1,0,
49000,0.672,0.587,0,0,6,3,1,1,1,0,
49500,0.951,0.558,0,0,6,3,1,1,1,0,
50000,1.216,0.530,0,0,6,3,1,1,1,0,
50500,1.468,0.503,0,-1,6,3,1,1,1,0,
51000,1.707,0.478,0,-1,6,3,1,1,1,0,
51500,1.934,0.454,0,-1,6,3,1,1,1,0,
52000,2.150,0.432,0,-1,6,3,1,1,1,0,
52500,2.355,0.410,0,-2,6,3,1,1,1,0,
53000,2.549,0.390,0,-2,6,3,1,1,1,0,
53500,2.735,0.370,0,-2,6,3,1,1,1,0,
54000,2.910,0.352,0,-2,6,3,1,1,1,0,
54500,3.077,0.334,0,-2,6,3,1,1,1,0,
55000,3.236,0.317,0,-3,6,3,1,1,1,0,
55500,3.387,0.301,0,-3,6,3,1,1,1,0,
56000,3.530,0.286,0,-3,6,3,1,1,1,0,
56500,3.666,0.272,0,-3,6,3,1,1,1,0,
57000,3.795,0.258,0,-3,6,3,1,1,1,0,
57500,3.918,0.246,0,-3,6,3,1,1,1,0,
58000,4.034,0.233,0,-3,6,3,1,1,1,0,
58500,4.145,0.222,0,-4,6,3,1,1,1,0,
59000,4.250,0.210,0,-4,6,3,1,1,1,0,
59500,4.350,0.200,0,-4,6,3,1,1,1,0,
60000,4.445,0.190,0,-4,6,3,1,1,1,0,
60500,4.536,0.180,0,-4,6,3,1,1,1,0,
