time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
0,30.000,0.000,0,0,0,0,0,1,0,0,
500,30.000,0.000,0,0,0,0,0,1,0,0,
1000,30.000,0.000,0,0,0,0,0,1,0,0,
1500,30.000,0.000,0,0,0,0,0,1,0,0,
2000,30.000,0.000,0,0,0,0,0,1,0,0,
2500,30.000,0.000,0,0,0,0,0,1,0,0,
3000,30.000,0.000,0,-30,-30,1,0,1,1,0,
3500,30.000,0.000,0,-30,-30,2,0,1,1,0,
4000,30.000,0.000,0,-30,-30,3,0,1,1,0,
4500,30.000,0.000,0,-30,-30,4,0,1,1,0,
5000,28.812,-2.375,0,-30,-30,5,0,1,1,1,Left
5500,27.684,-2.256,0,-30,-30,5,0,1,1,0,
6000,26.613,-2.143,0,-30,-30,5,0,1,1,0,
6500,25.595,-2.036,0,-30,-30,5,0,1,1,0,
7000,24.627,-1.934,0,-30,-30,5,0,1,1,0,
7500,23.708,-1.838,0,-30,-30,5,0,1,1,0,
8000,22.836,-1.746,0,-23,-23,1,0,1,1,0,
8500,22.006,-1.659,0,-22,-22,2,0,1,1,0,
9000,21.218,-1.576,0,-22,-22,3,0,1,1,0,
9500,20.470,-1.497,0,-21,-22,4,0,1,1,0,
10000,18.572,-3.797,0,-20,-22,5,0,1,1,1,Left
10500,16.768,-3.607,0,-20,-22,5,0,1,1,0,
11000,15.055,-3.427,0,-20,-22,5,0,1,1,0,
11500,13.427,-3.255,0,-20,-22,5,0,1,1,0,
12000,11.880,-3.093,0,-20,-22,5,0,1,1,0,
12500,10.411,-2.938,0,-20,-22,5,0,1,1,0,
13000,9.016,-2.791,0,-10,-10,1,0,1,1,0,
13500,7.690,-2.652,0,-9,-9,2,0,1,1,0,
14000,6.431,-2.519,0,-7,-9,3,0,1,1,0,
14500,5.234,-2.393,0,-6,-7,4,0,1,1,0,
15000,4.097,-2.273,0,-5,-7,4,1,1,1,0,
15500,3.017,-2.160,0,-4,-7,4,1,1,1,0,
16000,1.992,-2.052,0,-3,-7,4,1,1,1,0,
16500,1.017,-1.949,0,-1,-7,4,1,1,1,0,
17000,0.091,-1.852,0,-1,-7,4,1,1,1,0,
17500,359.212,-1.759,0,0,-7,4,1,1,1,0,
18000,358.376,-1.671,0,1,-7,4,1,1,1,0,
18500,357.582,-1.588,0,2,-7,4,1,1,1,0,
19000,356.828,-1.508,0,3,-7,4,1,1,1,0,
19500,356.112,-1.433,0,4,-7,4,1,1,1,0,
20000,355.431,-1.361,0,4,-7,4,1,1,1,0,
20500,354.785,-1.293,0,5,-7,4,1,1,1,0,
21000,352.983,-3.603,0,6,-7,5,1,1,1,1,Left
21500,351.271,-3.423,0,6,-7,5,1,1,1,0,
22000,349.645,-3.252,0,6,-7,5,1,1,1,0,
22500,348.100,-3.090,0,6,-7,5,1,1,1,0,
23000,346.633,-2.935,0,6,-7,5,1,1,1,0,
23500,345.239,-2.788,0,6,-7,5,1,1,1,0,
24000,343.914,-2.649,0,15,15,1,1,1,1,0,
24500,342.656,-2.516,0,17,17,2,1,1,1,0,
25000,341.461,-2.391,0,18,17,3,1,1,1,0,
25500,340.325,-2.271,0,19,18,4,1,1,1,0,
26000,340.434,0.217,0,20,18,5,1,1,1,1,Right
26500,340.537,0.207,0,20,18,5,1,1,1,0,
27000,340.635,0.196,0,20,18,5,1,1,1,0,
27500,340.729,0.186,0,20,18,5,1,1,1,0,
28000,340.817,0.177,0,20,18,5,1,1,1,0,
28500,340.901,0.168,0,20,18,5,1,1,1,0,
29000,340.981,0.160,0,20,20,1,1,1,1,0,
29500,341.057,0.152,0,20,20,2,1,1,1,0,
30000,341.129,0.144,0,19,20,3,1,1,1,0,
30500,341.198,0.137,0,19,20,4,1,1,1,0,
31000,342.451,2.505,0,19,19,5,1,1,1,1,Right
31500,343.640,2.380,0,19,19,5,1,1,1,0,
32000,344.771,2.261,0,19,19,5,1,1,1,0,
32500,345.845,2.148,0,19,19,5,1,1,1,0,
33000,346.865,2.041,0,19,19,5,1,1,1,0,
33500,347.834,1.938,0,19,19,5,1,1,1,0,
34000,348.755,1.842,0,13,13,1,1,1,1,0,
34500,349.630,1.749,0,12,13,2,1,1,1,0,
35000,350.461,1.662,0,11,12,3,1,1,1,0,
35500,351.250,1.579,0,10,12,4,1,1,1,0,
36000,353.188,3.875,0,9,11,5,1,1,1,1,Right
36500,355.028,3.681,0,9,11,5,1,1,1,0,
37000,356.777,3.497,0,9,11,5,1,1,1,0,
37500,358.438,3.322,0,9,11,5,1,1,1,0,
38000,0.016,3.156,0,9,11,5,1,1,1,0,
38500,1.515,2.998,0,9,11,5,1,1,1,0,
39000,2.940,2.848,0,-1,11,5,1,1,1,0,
39500,4.293,2.706,0,-2,11,5,1,1,1,0,
40000,5.578,2.571,0,-4,11,5,1,1,1,0,
40500,6.799,2.442,0,-5,11,5,1,1,1,0,
41000,7.959,2.320,0,-6,-6,1,1,1,1,0,
41500,9.061,2.204,0,-7,-6,2,1,1,1,0,
42000,10.108,2.094,0,-9,-7,3,1,1,1,0,
42500,11.103,1.989,0,-10,-7,4,1,1,1,0,
43000,10.860,-0.485,0,-11,-9,5,1,1,1,1,Left
43500,10.630,-0.461,0,-11,-9,5,1,1,1,0,
44000,10.411,-0.438,0,-11,-9,5,1,1,1,0,
44500,10.203,-0.416,0,-11,-9,5,1,1,1,0,
45000,10.005,-0.395,0,-11,-9,5,1,1,1,0,
45500,9.817,-0.375,0,-11,-9,5,1,1,1,0,
46000,9.639,-0.357,0,-9,-9,1,1,1,1,0,
46500,9.469,-0.339,0,-9,-9,2,1,1,1,0,
47000,9.308,-0.322,0,-9,-9,3,1,1,1,0,
47500,9.155,-0.306,0,-9,-9,4,1,1,1,0,
48000,7.823,-2.666,0,-9,-9,5,1,1,1,1,Left
48500,6.557,-2.532,0,-9,-9,5,1,1,1,0,
49000,5.354,-2.406,0,-9,-9,5,1,1,1,0,
49500,4.211,-2.285,0,-9,-9,5,1,1,1,0,
50000,3.126,-2.171,0,-9,-9,5,1,1,1,0,
50500,2.094,-2.063,0,-9,-9,5,1,1,1,0,
51000,1.115,-1.959,0,-2,-9,5,1,1,1,0,
51500,0.184,-1.861,0,-1,-9,5,1,1,1,0,
52000,359.300,-1.768,0,0,-9,5,1,1,1,0,
52500,358.460,-1.680,0,1,-9,5,1,1,1,0,
53000,357.662,-1.596,0,2,-9,5,1,1,1,0,
53500,356.904,-1.516,0,3,-9,5,1,1,1,0,
54000,356.183,-1.440,0,4,-9,5,1,1,1,0,
54500,355.499,-1.368,0,4,-9,5,1,1,1,0,
55000,354.849,-1.300,0,5,-9,5,1,1,1,0,
55500,354.232,-1.235,0,6,6,1,1,1,1,0,
56000,353.645,-1.173,0,6,6,2,1,1,1,0,
56500,353.088,-1.115,0,7,6,3,1,1,1,0,
57000,352.559,-1.059,0,7,7,4,1,1,1,0,
57500,353.243,1.369,0,8,7,5,1,1,1,1,Right
58000,353.893,1.301,0,8,7,5,1,1,1,0,
58500,354.511,1.236,0,8,7,5,1,1,1,0,
59000,355.098,1.174,0,8,7,5,1,1,1,0,
59500,355.656,1.115,0,8,7,5,1,1,1,0,
60000,356.185,1.059,0,8,7,5,1,1,1,0,
