time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
0,20.010,0.097,0.000,0.000,0.965,-0.000,0,0,0,0,0,1,0,0,0,
100,20.028,0.186,0.000,0.000,0.965,-0.068,0,0,0,0,0,1,0,0,0,
200,20.055,0.270,0.000,0.000,0.965,-0.131,0,0,0,0,0,1,0,0,0,
300,20.090,0.347,0.000,0.000,0.964,-0.191,0,-20,-20,1,0,0,1,0,0,
400,20.132,0.419,0.000,0.000,0.964,-0.246,0,-20,-20,1,0,1,0,0,0,
500,20.180,0.485,0.000,0.000,0.963,-0.298,0,-20,-20,1,0,1,0,0,0,
600,20.235,0.547,0.000,0.000,0.963,-0.347,0,-20,-20,2,0,0,1,0,0,
700,20.295,0.604,0.000,0.000,0.962,-0.392,0,-20,-20,2,0,1,0,0,0,
800,20.361,0.657,0.000,0.000,0.961,-0.434,0,-20,-20,2,0,1,0,0,0,
900,20.432,0.705,0.000,0.000,0.960,-0.473,0,-20,-20,3,0,0,1,0,0,
1000,20.507,0.750,0.000,0.000,0.959,-0.509,0,-20,-20,3,0,1,0,0,0,
1100,20.586,0.792,0.000,0.000,0.958,-0.542,0,-20,-20,3,0,1,0,0,0,
1200,20.669,0.830,0.000,0.000,0.957,-0.573,0,-21,-20,4,0,0,1,0,0,
1300,20.755,0.866,0.000,0.000,0.956,-0.602,0,-21,-20,4,0,1,0,0,0,
1400,20.845,0.898,0.000,0.000,0.954,-0.628,0,-21,-20,4,0,1,0,0,0,
1500,20.938,0.928,0.000,0.000,0.953,-0.653,0,-21,-20,5,0,0,1,0,0,
1600,21.034,0.956,0.000,0.000,0.952,-0.676,0,-21,-20,5,0,1,0,0,0,
1700,21.132,0.981,0.000,0.000,0.950,-0.697,0,-21,-20,5,0,1,0,0,0,
