time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
0,25.000,0.000,0,0,0,0,0,1,0,0,0,
100,25.000,0.000,0,-25,-25,1,0,0,1,0,0,
200,25.000,0.000,0,-25,-25,2,0,0,1,0,0,
300,25.000,0.000,0,-25,-25,3,0,0,1,0,0,
400,25.000,0.000,0,-25,-25,4,0,0,1,0,0,
500,25.000,0.000,0,-25,-25,5,0,0,1,0,0,
600,25.000,0.000,0,-25,-25,6,0,0,1,0,0,
700,25.000,0.000,0,-25,-25,7,0,0,1,0,0,
800,25.000,0.000,0,-25,-25,8,0,0,1,0,0,
900,25.000,0.000,0,-25,-25,9,0,0,1,0,0,
1000,24.950,-0.500,0,-25,-25,10,0,0,0,1,25,Left
1100,24.900,-0.500,0,-24,-24,1,0,0,1,0,0,
1200,24.850,-0.500,0,-24,-24,2,0,0,1,0,0,
1300,24.800,-0.500,0,-24,-24,3,0,0,1,0,0,
1400,24.750,-0.500,0,-24,-24,4,0,0,1,0,0,
1500,24.700,-0.500,0,-24,-24,5,0,0,1,0,0,
1600,24.650,-0.500,0,-24,-24,6,0,0,1,0,0,
1700,24.600,-0.500,0,-24,-24,7,0,0,1,0,0,
1800,24.550,-0.500,0,-24,-24,8,0,0,1,0,0,
1900,24.500,-0.500,0,-24,-24,9,0,0,1,0,0,
2000,24.402,-0.980,0,-24,-24,10,0,0,0,1,24,Left
2100,24.304,-0.980,0,-24,-24,1,0,0,1,0,0,
2200,24.206,-0.980,0,-24,-24,2,0,0,1,0,0,
2300,24.108,-0.980,0,-24,-24,3,0,0,1,0,0,
2400,24.010,-0.980,0,-24,-24,4,0,0,1,0,0,
2500,23.912,-0.980,0,-24,-24,5,0,0,1,0,0,
2600,23.814,-0.980,0,-23,-24,6,0,0,1,0,0,
2700,23.716,-0.980,0,-23,-24,7,0,0,1,0,0,
2800,23.618,-0.980,0,-23,-24,8,0,0,1,0,0,
2900,23.520,-0.980,0,-23,-24,9,0,0,1,0,0,
3000,23.376,-1.440,0,-23,-23,10,0,0,0,1,23,Left
3100,23.232,-1.440,0,-23,-23,1,0,0,1,0,0,
3200,23.088,-1.440,0,-23,-23,2,0,0,1,0,0,
3300,22.944,-1.440,0,-23,-23,3,0,0,1,0,0,
3400,22.800,-1.440,0,-22,-23,4,0,0,1,0,0,
3500,22.656,-1.440,0,-22,-23,5,0,0,1,0,0,
3600,22.512,-1.440,0,-22,-22,6,0,0,1,0,0,
3700,22.368,-1.440,0,-22,-22,7,0,0,1,0,0,
3800,22.224,-1.440,0,-22,-22,8,0,0,1,0,0,
3900,22.080,-1.440,0,-22,-22,9,0,0,1,0,0,
4000,21.892,-1.880,0,-22,-22,10,0,0,0,1,22,Left
